"approach","dataset","nrow","depth","warmstart","lambda","time_limit","status","obj_value","train_acc","gap","node_count","solving_time","cb_time_int","cb_time_int_suc","cb_counter_int","cb_counter_int_suc","test_acc","calib_acc","sample"
"FlowOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,-357.0,0.851063829787234,97.91416566626651,567.0,604.2630696296692,0,0,0,0,0.8285356695869838,0.8434343434343434,2
"binOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,306.0,0.8723404255319149,100.0,8540.0,610.1063420772552,0,0,0,0,0.8598247809762203,0.8636363636363636,2
"OCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,9073.0,0.785148101793909,5.676182078695029,553.0,604.6807713508606,0,0,0,0,0.7546933667083855,0.7891414141414141,2
"Cart","kr-vs-kp_enc.csv",2397,2,"",0.0,600,"NA","NA",0.7551105548602419,"NA","NA",0.0039861202239990234,"NA","NA","NA","NA",0.753441802252816,0.7537878787878788,3
"BendersOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,2,-320.0,0.866499791405924,0.0,1088.0,429.776978969574,9.235458850860596,8.885484218597412,25,21,0.8773466833541927,0.8787878787878788,3
"FlowOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,-370.0,0.8456403838130997,96.86218093287637,645.0,604.3154003620148,0,0,0,0,0.8448060075093867,0.8459595959595959,3
"binOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,319.99999999987557,0.866499791405924,99.40477219788788,13937.0,610.2402904033661,0,0,0,0,0.8773466833541927,0.8787878787878788,3
"OCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,9039.0,0.7709637046307884,6.073680716893462,354.0,604.8912310600281,0,0,0,0,0.7972465581977471,0.7765151515151515,3
"Cart","kr-vs-kp_enc.csv",2397,2,"",0.0,600,"NA","NA",0.7776387150604923,"NA","NA",0.0029900074005126953,"NA","NA","NA","NA",0.7772215269086358,0.7916666666666666,4
"BendersOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,2,-317.0,0.8677513558614935,0.09463722397623739,682.0,177.7321846485138,8.377008438110352,8.184524297714233,19,17,0.8735919899874843,0.8686868686868687,4
"FlowOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,-443.0,0.8151856487275762,99.58684216855242,504.0,604.4108436107635,0,0,0,0,0.8197747183979975,0.8333333333333334,4
"binOCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,373.0,0.8443888193575303,99.88530425650674,9861.0,610.2240927219391,0,0,0,0,0.8485607008760951,0.8333333333333334,4
"OCT","kr-vs-kp_enc.csv",2397,2,1,0.0,600,9,8927.0,0.724238631622862,7.404503192561891,193.0,604.8857138156891,0,0,0,0,0.7409261576971214,0.7373737373737373,4
"Cart","kr-vs-kp_enc.csv",2397,3,"",0.0,600,"NA","NA",0.9027951606174385,"NA","NA",0.003988504409790039,"NA","NA","NA","NA",0.9086357947434293,0.8939393939393939,1
"BendersOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-233.0,0.9027951606174385,100.0,1274.0,600.0347430706024,17.67888307571411,17.56116032600403,27,26,0.9086357947434293,0.8939393939393939,1
"FlowOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-233.0,0.9027951606174385,99.99999999999415,1.0,610.0276317596436,0,0,0,0,0.9086357947434293,0.8939393939393939,1
"binOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,233.0,0.9027951606174385,100.0,645.0,620.8754260540009,0,0,0,0,0.9086357947434293,0.8939393939393939,1
"OCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,18286.0,0.6287025448477264,4.867111451383572,80.0,613.5628941059113,0,0,0,0,0.609511889862328,0.63510101010101,1
"Cart","kr-vs-kp_enc.csv",2397,3,"",0.0,600,"NA","NA",0.9107217355027117,"NA","NA",0.0209500789642334,"NA","NA","NA","NA",0.8848560700876095,0.9040404040404041,2
"BendersOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-214.0,0.9107217355027117,100.0,1715.0,600.0416235923767,20.71715474128723,20.57656693458557,26,25,0.8848560700876095,0.9040404040404041,2
"FlowOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-214.0,0.9107217355027117,99.99999999999022,1.0,609.30317735672,0,0,0,0,0.8848560700876095,0.9040404040404041,2
"binOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,213.99999976223725,0.9107217355027117,100.0,734.0,621.0380082130432,0,0,0,0,0.8848560700876095,0.9040404040404041,2
"OCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,18126.0,0.5619524405506884,5.792783846408474,1.0,613.6430571079254,0,0,0,0,0.5356695869837297,0.5517676767676768,2
"Cart","kr-vs-kp_enc.csv",2397,3,"",0.0,600,"NA","NA",0.9023779724655819,"NA","NA",0.006981372833251953,"NA","NA","NA","NA",0.9098873591989988,0.9090909090909091,3
"BendersOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-234.0,0.9023779724655819,100.0,2410.0,600.1560642719269,16.919963836669922,16.793301343917847,25,24,0.9098873591989988,0.9090909090909091,3
"FlowOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-234.0,0.9023779724655819,99.99999999998815,1.0,609.3668205738068,0,0,0,0,0.9098873591989988,0.9090909090909091,3
"binOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,234.0,0.9023779724655819,100.0,1061.0,621.0181360244751,0,0,0,0,0.9098873591989988,0.9090909090909091,3
"OCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,18477.0,0.7083854818523154,3.783081669102127,219.0,613.1522619724274,0,0,0,0,0.7083854818523154,0.7184343434343434,3
"Cart","kr-vs-kp_enc.csv",2397,3,"",0.0,600,"NA","NA",0.9023779724655819,"NA","NA",0.0039882659912109375,"NA","NA","NA","NA",0.9098873591989988,0.9002525252525253,4
"BendersOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-234.0,0.9023779724655819,100.0,1185.0,600.0443525314331,19.160977363586426,19.03930163383484,28,27,0.9098873591989988,0.9002525252525253,4
"FlowOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-234.0,0.9023779724655819,99.99999999998602,1.0,609.4476983547211,0,0,0,0,0.9098873591989988,0.9002525252525253,4
"binOCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,234.0,0.9023779724655819,100.0,863.0,621.6714200973511,0,0,0,0,0.9098873591989988,0.9002525252525253,4
"OCT","kr-vs-kp_enc.csv",2397,3,1,0.0,600,9,-inf,"NA",inf,1.0,614.7327523231506,0,0,0,0,"NA","NA",4
"Cart","kr-vs-kp_enc.csv",2397,4,"",0.0,600,"NA","NA",0.9415936587400918,"NA","NA",0.003989458084106445,"NA","NA","NA","NA",0.9386733416770964,0.9419191919191919,1
"BendersOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-140.0,0.9415936587400918,100.0,744.0,600.0560545921326,34.9735369682312,34.7710816860199,32,31,0.9386733416770964,0.9419191919191919,1
"FlowOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-140.0,0.9415936587400918,100.0,1.0,619.3733351230621,0,0,0,0,0.9386733416770964,0.9419191919191919,1
"binOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,140.0,0.9415936587400918,100.0,530.0,647.9905965328217,0,0,0,0,0.9386733416770964,0.9419191919191919,1
"OCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,37321.0,0.5698790154359616,2.762519760992471,1.0,634.9800431728363,0,0,0,0,0.5481852315394243,0.5669191919191919,1
"Cart","kr-vs-kp_enc.csv",2397,4,"",0.0,600,"NA","NA",0.9478514810179391,"NA","NA",0.005982875823974609,"NA","NA","NA","NA",0.9198998748435544,0.9381313131313131,2
"BendersOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-125.0,0.9478514810179391,100.0,1315.0,600.0790510177612,36.33460760116577,36.139129638671875,35,34,0.9198998748435544,0.9381313131313131,2
"FlowOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-125.0,0.9478514810179391,99.99999999998835,1.0,619.7782864570618,0,0,0,0,0.9198998748435544,0.9381313131313131,2
"binOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,125.0,0.9478514810179391,100.0,536.0,647.9265246391296,0,0,0,0,0.9198998748435544,0.9381313131313131,2
"OCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,37333.0,0.5748852732582395,2.7294886561487157,1.0,634.19211769104,0,0,0,0,0.541927409261577,0.5643939393939394,2
"Cart","kr-vs-kp_enc.csv",2397,4,"",0.0,600,"NA","NA",0.9411764705882353,"NA","NA",0.004987955093383789,"NA","NA","NA","NA",0.9399249061326659,0.9494949494949495,3
"BendersOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-141.0,0.9411764705882353,100.0,510.0,600.3873102664948,35.08056402206421,34.91796636581421,35,34,0.9399249061326659,0.9494949494949495,3
"FlowOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-141.0,0.9411764705882353,100.0,1.0,618.8080317974091,0,0,0,0,0.9399249061326659,0.9494949494949495,3
"binOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,141.0,0.9411764705882353,100.0,530.0,645.8872339725494,0,0,0,0,0.9399249061326659,0.9494949494949495,3
"OCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,37334.0,0.575302461410096,2.7267370225531686,1.0,633.858877658844,0,0,0,0,0.5757196495619524,0.6022727272727273,3
"Cart","kr-vs-kp_enc.csv",2397,4,"",0.0,600,"NA","NA",0.9390905298289528,"NA","NA",0.0039899349212646484,"NA","NA","NA","NA",0.9461827284105131,0.9444444444444444,4
"BendersOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-146.0,0.9390905298289528,100.0,510.0,600.0739443302155,33.34104347229004,33.14253211021423,32,31,0.9461827284105131,0.9444444444444444,4
"FlowOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-146.0,0.9390905298289528,99.99999999999969,1.0,619.8022892475128,0,0,0,0,0.9461827284105131,0.9444444444444444,4
"binOCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,144.99999999999608,0.9395077179808093,100.0,531.0,647.4462733268738,0,0,0,0,0.9461827284105131,0.9444444444444444,4
"OCT","kr-vs-kp_enc.csv",2397,4,1,0.0,600,9,-inf,"NA",inf,1.0,635.8252971172333,0,0,0,0,"NA","NA",4
"Cart","kr-vs-kp_enc.csv",2397,5,"",0.0,600,"NA","NA",0.9415936587400918,"NA","NA",0.004944801330566406,"NA","NA","NA","NA",0.9386733416770964,0.9419191919191919,1
"BendersOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-140.0,0.9415936587400918,100.0,1005.0,600.079174041748,75.8166298866272,75.6142110824585,62,61,0.9386733416770964,0.9419191919191919,1
"FlowOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-140.0,0.9415936587400918,99.99999999999935,1.0,640.0209951400757,0,0,0,0,0.9386733416770964,0.9419191919191919,1
"binOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,140.0,0.9415936587400918,100.0,510.0,717.545295715332,0,0,0,0,0.9386733416770964,0.9419191919191919,1
"OCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-inf,"NA",inf,1.0,686.3423235416412,0,0,0,0,"NA","NA",1
"Cart","kr-vs-kp_enc.csv",2397,5,"",0.0,600,"NA","NA",0.9478514810179391,"NA","NA",0.005983114242553711,"NA","NA","NA","NA",0.9198998748435544,0.9381313131313131,2
"BendersOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-125.0,0.9478514810179391,100.0,510.0,600.0855782032013,50.63925647735596,50.44855308532715,41,40,0.9198998748435544,0.9381313131313131,2
"FlowOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-125.0,0.9478514810179391,99.99999999999746,1.0,639.6068749427795,0,0,0,0,0.9198998748435544,0.9381313131313131,2
"binOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,123.99999999999943,0.9482686691697956,100.0,510.0,723.6684992313385,0,0,0,0,0.9211514392991239,0.9393939393939394,2
"OCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,76184.0,0.7830621610346267,0.6825580174314816,1.0,686.2309482097626,0,0,0,0,0.7672090112640801,0.7727272727272727,2
"Cart","kr-vs-kp_enc.csv",2397,5,"",0.0,600,"NA","NA",0.9411764705882353,"NA","NA",0.006979942321777344,"NA","NA","NA","NA",0.9399249061326659,0.9494949494949495,3
"BendersOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-141.0,0.9411764705882353,100.0,518.0,600.092205286026,50.70108437538147,50.517579317092896,37,36,0.9399249061326659,0.9494949494949495,3
"FlowOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-141.0,0.9411764705882353,99.99999999994678,1.0,639.4297606945038,0,0,0,0,0.9399249061326659,0.9494949494949495,3
"binOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,139.99999999997564,0.9415936587400918,100.0,512.0,723.6772449016571,0,0,0,0,0.9411764705882353,0.9507575757575758,3
"OCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-inf,"NA",inf,1.0,684.9026834964752,0,0,0,0,"NA","NA",3
"Cart","kr-vs-kp_enc.csv",2397,5,"",0.0,600,"NA","NA",0.9390905298289528,"NA","NA",0.005948543548583984,"NA","NA","NA","NA",0.9461827284105131,0.9444444444444444,4
"BendersOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-146.0,0.9390905298289528,100.0,1707.0,600.1467382907867,74.83502244949341,74.6185655593872,58,57,0.9461827284105131,0.9444444444444444,4
"FlowOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-146.0,0.9390905298289528,99.99999999997975,1.0,640.3177247047424,0,0,0,0,0.9461827284105131,0.9444444444444444,4
"binOCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,143.99999999999937,0.9399249061326659,100.0,510.0,720.5181221961975,0,0,0,0,0.9461827284105131,0.9444444444444444,4
"OCT","kr-vs-kp_enc.csv",2397,5,1,0.0,600,9,-inf,"NA",inf,1.0,686.7301738262177,0,0,0,0,"NA","NA",4
"CartCV","kr-vs-kp_enc.csv",2397,13,"",0.0,600,"NA","NA",1.0,"NA","NA",0.004988193511962891,"NA","NA","NA","NA",0.9949937421777222,1.0,4
"Cart","breast-cancer_enc.csv",207,2,"",0.0,600,"NA","NA",0.7632850241545893,"NA","NA",0.001997232437133789,"NA","NA","NA","NA",0.8142857142857143,0.8115942028985508,1
"BendersOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-47.0,0.7729468599033816,0.0,5717.0,12.013009071350098,1.0233955383300781,1.0003812313079834,33,30,0.7285714285714285,0.7971014492753623,1
"FlowOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-47.0,0.7729468599033816,0.0,6473.0,27.301448345184326,0,0,0,0,0.7285714285714285,0.8115942028985508,1
"binOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,47.0,0.7729468599033816,0.010180189351537347,43206.0,104.51617789268494,0,0,0,0,0.7285714285714285,0.8115942028985508,1
"OCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,781.0,0.7729468599033816,0.0,4793.0,18.284539222717285,0,0,0,0,0.7285714285714285,0.8115942028985508,1
"Cart","breast-cancer_enc.csv",207,2,"",0.0,600,"NA","NA",0.7777777777777778,"NA","NA",0.001031637191772461,"NA","NA","NA","NA",0.6857142857142857,0.7536231884057971,2
"BendersOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-42.0,0.7971014492753623,0.0,2476.0,7.505150079727173,0.9574184417724609,0.940387487411499,24,22,0.6571428571428571,0.782608695652174,2
"FlowOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-42.0,0.7971014492753623,0.0,4889.0,26.324978590011597,0,0,0,0,0.6571428571428571,0.782608695652174,2
"binOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,42.0,0.7971014492753623,0.09523809523812705,37854.0,89.2973964214325,0,0,0,0,0.6571428571428571,0.782608695652174,2
"OCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,786.0,0.7971014492753623,0.0,2394.0,12.381371021270752,0,0,0,0,0.6571428571428571,0.782608695652174,2
"Cart","breast-cancer_enc.csv",207,2,"",0.0,600,"NA","NA",0.7922705314009661,"NA","NA",0.0030355453491210938,"NA","NA","NA","NA",0.7285714285714285,0.8115942028985508,3
"BendersOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-42.0,0.7971014492753623,0.0,3571.0,9.944941282272339,1.0524303913116455,1.0374727249145508,31,29,0.7142857142857143,0.8260869565217391,3
"FlowOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-42.0,0.7971014492753623,0.0,6618.0,31.409780263900757,0,0,0,0,0.7142857142857143,0.8260869565217391,3
"binOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,42.0,0.7971014492753623,0.0,35867.0,82.82612729072571,0,0,0,0,0.7142857142857143,0.8260869565217391,3
"OCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,786.0,0.7971014492753623,0.0,5643.0,67.41036415100098,0,0,0,0,0.7142857142857143,0.8260869565217391,3
"Cart","breast-cancer_enc.csv",207,2,"",0.0,600,"NA","NA",0.7729468599033816,"NA","NA",0.0019958019256591797,"NA","NA","NA","NA",0.7428571428571429,0.7391304347826086,4
"BendersOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-45.0,0.782608695652174,0.0,4558.0,11.423249959945679,0.9455952644348145,0.9246172904968262,27,24,0.7285714285714285,0.7536231884057971,4
"FlowOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,-45.0,0.782608695652174,0.0,7016.0,26.166879892349243,0,0,0,0,0.7285714285714285,0.7536231884057971,4
"binOCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,45.0,0.782608695652174,0.09523809523805148,49557.0,112.48498320579529,0,0,0,0,0.7285714285714285,0.7536231884057971,4
"OCT","breast-cancer_enc.csv",207,2,1,0.0,600,2,783.0,0.782608695652174,0.0,3975.0,17.592541217803955,0,0,0,0,0.7285714285714285,0.7536231884057971,4
"Cart","breast-cancer_enc.csv",207,3,"",0.0,600,"NA","NA",0.7971014492753623,"NA","NA",0.0019905567169189453,"NA","NA","NA","NA",0.7571428571428571,0.8260869565217391,1
"BendersOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-38.0,0.8164251207729468,75.0,224505.0,600.0164904594421,2.4349889755249023,2.2894740104675293,72,58,0.7428571428571429,0.8115942028985508,1
"FlowOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-38.0,0.8164251207729468,99.99999999998833,32691.0,601.0017793178558,0,0,0,0,0.7142857142857143,0.8260869565217391,1
"binOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,36.999999999999794,0.821256038647343,100.0,210628.0,602.2942938804626,0,0,0,0,0.7142857142857143,0.8115942028985508,1
"OCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,1619.0,0.821256038647343,2.285361334156887,10184.0,601.6924386024475,0,0,0,0,0.7142857142857143,0.8115942028985508,1
"Cart","breast-cancer_enc.csv",207,3,"",0.0,600,"NA","NA",0.7971014492753623,"NA","NA",0.0029942989349365234,"NA","NA","NA","NA",0.6714285714285714,0.7536231884057971,2
"BendersOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-36.0,0.8260869565217391,72.22222222222211,191076.0,600.021026134491,2.5132815837860107,2.441473960876465,54,49,0.5714285714285714,0.8260869565217391,2
"FlowOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-36.0,0.8260869565217391,98.3333333333342,28780.0,600.9916763305664,0,0,0,0,0.5714285714285714,0.8260869565217391,2
"binOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,37.0,0.821256038647343,100.0,160478.0,602.3751909732819,0,0,0,0,0.7142857142857143,0.7971014492753623,2
"OCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,1622.0,0.8357487922705314,2.096177558569667,7163.0,601.6351072788239,0,0,0,0,0.6428571428571429,0.8260869565217391,2
"Cart","breast-cancer_enc.csv",207,3,"",0.0,600,"NA","NA",0.7971014492753623,"NA","NA",0.001997232437133789,"NA","NA","NA","NA",0.7285714285714285,0.8115942028985508,3
"BendersOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-36.0,0.8260869565217391,72.2222222222222,214402.0,600.0148911476135,2.805218458175659,2.6646461486816406,79,65,0.6428571428571429,0.8695652173913043,3
"FlowOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-37.0,0.821256038647343,93.51351351351325,37595.0,601.0074956417084,0,0,0,0,0.6571428571428571,0.855072463768116,3
"binOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,36.0,0.8260869565217391,100.0,186949.0,602.3658456802368,0,0,0,0,0.6428571428571429,0.855072463768116,3
"OCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,1620.0,0.8260869565217391,2.2222222222222223,10634.0,601.6814870834351,0,0,0,0,0.6714285714285714,0.855072463768116,3
"Cart","breast-cancer_enc.csv",207,3,"",0.0,600,"NA","NA",0.782608695652174,"NA","NA",0.0029916763305664062,"NA","NA","NA","NA",0.6714285714285714,0.7391304347826086,4
"BendersOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-38.0,0.8164251207729468,74.3421052631579,219184.0,600.0181968212128,2.7414212226867676,2.601902484893799,82,68,0.7571428571428571,0.7971014492753623,4
"FlowOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,-38.0,0.8164251207729468,99.99999999999596,24334.0,601.0800294876099,0,0,0,0,0.7571428571428571,0.7971014492753623,4
"binOCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,40.99999999999953,0.8019323671497585,100.0,242993.0,602.1961843967438,0,0,0,0,0.7428571428571429,0.7681159420289855,4
"OCT","breast-cancer_enc.csv",207,3,1,0.0,600,9,1615.0,0.8019323671497585,2.538699690402477,7978.0,601.4309778213501,0,0,0,0,0.7571428571428571,0.7681159420289855,4
"Cart","breast-cancer_enc.csv",207,4,"",0.0,600,"NA","NA",0.8164251207729468,"NA","NA",0.002031564712524414,"NA","NA","NA","NA",0.7285714285714285,0.8405797101449275,1
"BendersOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-33.0,0.8405797101449275,100.0,83155.0,600.0221292972565,5.594030141830444,5.317750930786133,126,108,0.7714285714285715,0.8695652173913043,1
"FlowOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-28.0,0.8647342995169082,99.99999999999645,5353.0,602.6020033359528,0,0,0,0,0.7142857142857143,0.9130434782608695,1
"binOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,29.999999999999716,0.855072463768116,100.0,45882.0,604.6007034778595,0,0,0,0,0.7142857142857143,0.8695652173913043,1
"OCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,3279.0,0.8405797101449275,1.0064043915827996,5107.0,603.3621888160706,0,0,0,0,0.6571428571428571,0.8985507246376812,1
"Cart","breast-cancer_enc.csv",207,4,"",0.0,600,"NA","NA",0.8164251207729468,"NA","NA",0.0039904117584228516,"NA","NA","NA","NA",0.6857142857142857,0.7681159420289855,2
"BendersOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-31.0,0.8502415458937198,100.0,90561.0,600.0203187465668,5.464305877685547,5.274913549423218,116,103,0.6,0.855072463768116,2
"FlowOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-29.0,0.8599033816425121,99.99999999999824,10202.0,602.1872317790985,0,0,0,0,0.6571428571428571,0.855072463768116,2
"binOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,27.999999999999815,0.8647342995169082,100.0,70038.0,604.4676058292389,0,0,0,0,0.7,0.8115942028985508,2
"OCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,3282.0,0.855072463768116,0.9140767824497258,1976.0,603.4397008419037,0,0,0,0,0.6857142857142857,0.8405797101449275,2
"Cart","breast-cancer_enc.csv",207,4,"",0.0,600,"NA","NA",0.8260869565217391,"NA","NA",0.002991199493408203,"NA","NA","NA","NA",0.7142857142857143,0.8695652173913043,3
"BendersOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-28.0,0.8647342995169082,100.0,100284.0,600.0230140686035,5.181295394897461,4.913010835647583,101,83,0.6714285714285714,0.9420289855072463,3
"FlowOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-28.0,0.8647342995169082,99.9999999999864,10202.0,602.1652965545654,0,0,0,0,0.7285714285714285,0.9130434782608695,3
"binOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,30.0,0.855072463768116,100.0,47744.0,604.7270407676697,0,0,0,0,0.7142857142857143,0.8985507246376812,3
"OCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,3283.0,0.8599033816425121,0.8833384099908621,5466.0,603.4786384105682,0,0,0,0,0.6857142857142857,0.8985507246376812,3
"Cart","breast-cancer_enc.csv",207,4,"",0.0,600,"NA","NA",0.821256038647343,"NA","NA",0.0029921531677246094,"NA","NA","NA","NA",0.7428571428571429,0.782608695652174,4
"BendersOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-30.0,0.855072463768116,100.0,98649.0,600.0235085487366,5.363215446472168,5.135811805725098,94,78,0.6714285714285714,0.8260869565217391,4
"FlowOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,-31.0,0.8502415458937198,99.99999999999679,15612.0,602.1352481842041,0,0,0,0,0.7428571428571429,0.8405797101449275,4
"binOCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,29.99999999999986,0.855072463768116,100.0,70468.0,604.5726673603058,0,0,0,0,0.7571428571428571,0.8115942028985508,4
"OCT","breast-cancer_enc.csv",207,4,1,0.0,600,9,3274.0,0.8164251207729468,1.1606597434331094,3272.0,603.3562433719635,0,0,0,0,0.7428571428571429,0.782608695652174,4
"Cart","breast-cancer_enc.csv",207,5,"",0.0,600,"NA","NA",0.855072463768116,"NA","NA",0.003988504409790039,"NA","NA","NA","NA",0.7714285714285715,0.927536231884058,1
"BendersOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-23.999999250178575,0.8840579710144928,100.0,58510.0,600.0335118770599,12.088566064834595,11.66673994064331,189,168,0.7714285714285715,0.8985507246376812,1
"FlowOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-20.0,0.9033816425120773,99.99999999999531,527.0,604.0517630577087,0,0,0,0,0.7142857142857143,0.9565217391304348,1
"binOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,20.99999999999984,0.8985507246376812,100.0,45909.0,611.4161033630371,0,0,0,0,0.7285714285714285,0.9420289855072463,1
"OCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,6594.0,0.855072463768116,0.4549590536851683,1043.0,609.3189091682434,0,0,0,0,0.7,0.8985507246376812,1
"Cart","breast-cancer_enc.csv",207,5,"",0.0,600,"NA","NA",0.8454106280193237,"NA","NA",0.00299072265625,"NA","NA","NA","NA",0.7142857142857143,0.8260869565217391,2
"BendersOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-28.0,0.8647342995169082,100.0,52894.0,600.037989616394,12.162614345550537,11.764809608459473,222,201,0.6285714285714286,0.8260869565217391,2
"FlowOCT","breast-cancer_enc.csv",207,5,1,0.0,600,9,-22.0,0.893719806763285,99.99999999999586,1204.0,604.1016943454742,0,0,0,0,0.6857142857142857,0.8695652173913043,2
